Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Model,prediction,timestamp,request_id
Honda,2010,3.0,Diesel,Manual,211864,Like New,Fit,52713.03642633978,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2020,4.4,Hybrid,Manual,18781,Like New,Model 3,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2013,4.3,Diesel,Manual,55547,Like New,RAV4,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2006,3.0,Hybrid,Automatic,196914,Used,Camry,51802.191549442105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2016,5.5,Petrol,Automatic,67764,Like New,5 Series,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2020,4.3,Electric,Manual,255416,New,Explorer,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2018,4.6,Electric,Automatic,51921,Used,X5,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2015,1.3,Hybrid,Automatic,86067,Used,5 Series,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2006,4.6,Electric,Automatic,239040,New,5 Series,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2010,2.3,Petrol,Manual,250481,New,A4,50577.03076516278,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2008,1.3,Diesel,Manual,292192,New,Q7,54159.72348945311,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2021,2.1,Hybrid,Manual,204300,Like New,Civic,51802.191549442105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2013,2.1,Diesel,Manual,168461,Used,Q7,54668.840894616485,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2002,4.1,Hybrid,Automatic,66483,Like New,5 Series,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2020,4.8,Electric,Automatic,221281,Used,Focus,53766.06416916043,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2014,5.1,Electric,Automatic,204222,Used,Q7,51802.191549442105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2013,3.8,Electric,Manual,218115,Used,Fiesta,52883.90090945002,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2004,3.0,Petrol,Manual,126011,Like New,3 Series,58024.99799087689,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2005,1.1,Petrol,Automatic,81147,New,Q5,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2008,5.9,Diesel,Manual,62157,Used,Focus,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2015,3.9,Petrol,Manual,140926,Used,Model 3,55416.444110364806,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2003,3.3,Hybrid,Automatic,213092,Used,Q7,51802.191549442105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2016,3.1,Petrol,Automatic,152566,Used,E-Class,51848.571793349576,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2006,2.6,Petrol,Automatic,39369,Used,Camry,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2021,5.0,Diesel,Automatic,288065,Used,X3,54159.72348945311,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2021,1.2,Petrol,Automatic,133021,Like New,A3,50971.58354474924,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2007,3.2,Hybrid,Manual,156844,Like New,3 Series,54551.74314116706,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2014,3.7,Hybrid,Automatic,156837,Like New,Explorer,53757.99601771881,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2012,1.2,Diesel,Automatic,269693,Used,GLA,48229.88132549918,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2022,3.4,Diesel,Automatic,293271,Used,5 Series,54159.72348945311,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2015,4.1,Hybrid,Manual,161860,New,Model S,53757.99601771881,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2019,3.1,Diesel,Manual,286705,New,Fiesta,53277.560229742696,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2003,1.6,Electric,Automatic,259925,New,Q7,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2023,3.2,Diesel,Manual,196879,New,Q5,52713.03642633978,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2016,3.9,Electric,Manual,197118,Like New,CR-V,51802.191549442105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2015,3.5,Petrol,Manual,66266,Like New,GLA,47728.957856063214,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2018,2.6,Petrol,Manual,93332,Like New,Model X,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2018,1.4,Electric,Automatic,98580,New,Mustang,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2008,5.7,Petrol,Automatic,255315,Like New,Q5,50577.03076516278,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2003,1.1,Hybrid,Manual,72828,New,Civic,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2008,1.5,Petrol,Manual,156228,Like New,Model 3,53018.20653198822,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2014,1.2,Hybrid,Manual,20754,Like New,A4,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2002,5.3,Diesel,Manual,278744,Used,C-Class,53351.719292247486,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2022,2.9,Electric,Manual,122537,Like New,Mustang,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2003,3.7,Petrol,Manual,33370,Used,X5,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
